Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_1boi7n.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_us8f9q.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ukyqhc.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_b5g5ba.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_ip3ukw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_otp9o1.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_2ciic2.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_zu6snj.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5omgvr.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bz4vli.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mf9rxt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3c5tff.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ntqzie.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_rdhr9v.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_i3m36d.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_d23evx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_q976ns.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_68emxw.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_4n1359.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_a4xb7c.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_5fvdhf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_tb846j.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_56z2r7.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_sosiyv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qr25df.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_5cklgl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_zxrruy.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hhjs73.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wbyu25.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_1wixxk.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_996k4w.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_1xodwz.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_uru41j.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_7cpa6f.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_i6np9d.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_o7sb5q.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_g5ah21.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_vrud7n.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_qf954g.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_vj5tiz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6ul155.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_3ekmn5.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_6d16ut.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_d6nyxi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6ghikg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_kov1vd.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ddcyjw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4gono2.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_t5xmvo.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_1xodwz.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_yux2jl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_fdfqv4.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_f25bia.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ac22tt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_siujoo.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_udqjem.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_8dct94.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_3tvnpq.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uubpsq.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_p5i9wb.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_h8lnc5.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_xn8ff4.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_x3x2nk.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_w7h5ia.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_9ou5wg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_dwiq82.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_jkym37.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4hixav.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_zg9h4o.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_y7w9sj.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_banous.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_h2ml8j.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_yunqbs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_yx13rc.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_v56h8h.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_wbt5aj.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_k7pbtd.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_otp9o1.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_9qsv47.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_v2drp3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_s1kttv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_nco7tp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uh5huy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_d5alhf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_otbi5k.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_py6rl7.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_5uc2ad.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_knmfr8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_p4qxep.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_u2ta2j.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_z8to8o.jpg,Corn_Northern_Leaf_Blight,1.0,1.0,1.0,0.0
id_ni8zy1.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_f8q3hr.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_j4y6cp.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_44qkh4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_po4vtm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8vbrlf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_hr9j3c.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ozdnaz.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_a6wsfl.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_817oo6.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_f5d95w.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_lgj8og.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_fna6ll.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_p6mo63.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_ti8k69.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_g6jpwl.jpg,Pepper_Early_Blight,1.0,1.0,1.0,0.0
id_nfebul.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_zcodn3.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_h89ewm.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_g4ism5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ax58pz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_y56va1.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_mloe1t.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_mhwkrw.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_gsfrdx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_hewayi.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ukyqhc.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_cxnasa.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_q7ykrv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ve5f78.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_quhqa6.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_llmvbl.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4hct14.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_csbzeh.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_xct61j.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_sjwm7e.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_fdfqv4.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_tq2zj4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_2uq2jz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_47zr2e.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_yedsvf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_8bkvtb.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ma7nko.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_emsfy9.jpg,Pepper_Early_Blight,1.0,1.0,0.867,0.0
id_2vwy35.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_lcf9ni.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_8bgzxr.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_5uc2ad.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_qcjssi.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_jlclih.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_cyfy2d.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_lio1un.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_4g55cp.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_p2jihf.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4affyg.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_4qocyz.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_72i6la.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_h2i6me.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_15f2s1.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_wt4fsp.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_89ka78.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_x63nn7.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_lx696w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_qxnmds.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_3c174b.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5fvdhf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_975h7g.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4y97up.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_2vs7io.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_8zgvzy.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_ltilj4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_8w5h8h.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_lx696w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4qocyz.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_76l367.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_iq93iz.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_xn8ff4.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_w2etz4.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_hr9j3c.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_z632lr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ql9ge8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_mn4tn2.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_wdx8a2.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_dkhf6d.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_4vztwv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_d45ko6.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_bi9art.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_qcpjjy.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_s3byh9.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_daafup.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4mn6r7.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_qg6mly.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_9iulkk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ay7lil.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_v57yp9.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_mp8r6p.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_4guxuw.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_yeymmt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_f8q3hr.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_gmw9m3.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_osdoyy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_mnj4x1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_crkoiv.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_vdh87t.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_lal9e4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_bi9art.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_34jmya.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ce5mo6.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_8xx3l6.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_hr9j3c.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_76l367.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_o6v4eb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4rvdi1.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_sovoh9.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_j1915a.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_643r7z.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_vpnr9u.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uvq6ly.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_3p35u4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_bsu1a6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uh5huy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_k5zwam.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_uubpsq.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_plsmoh.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_iapvud.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_vmops1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_waktjq.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_7sn66j.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_p7ilow.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_2tq2py.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_cnx9lz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jyfu4t.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_4149x3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_zuc5is.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_t72fp1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_svy62f.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_qf954g.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_x58xhc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_fwyv8x.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_3lnrol.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_ud8hjk.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_2vwy35.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_top8km.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2qhzlz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uubpsq.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gx31o5.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_51z3v9.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_7k76a7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_oxsug6.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_tejva1.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bmca5e.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_vo1gkh.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_t5sgaw.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_x8lmqy.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1wie8p.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_as4yp3.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_p9coy6.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_ni1vxz.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_u87rss.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_b4347k.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_o1o2r1.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_hr9j3c.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gtwjrb.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_obftxg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_crkoiv.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_pvtjej.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_1ab47c.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_ym5pwu.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4bv42a.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_evmkoz.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_rnime1.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_dw6vup.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ufnuv1.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_2vwy35.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_otujct.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_98uv5w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_1vywiw.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_bafrqf.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_4hct14.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_m64v7e.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ujy64j.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_g5ah21.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_6unpdb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_rwhr4t.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ktqwgd.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_ips3u7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_suaa26.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4n5nzy.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_kkrmvb.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_iljshg.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_c82oqh.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_qdzg7a.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ktfbs4.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_tj5zjm.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_6ilgl4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_rv111v.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_njgeep.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_6sd21d.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_q1rmdw.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_epn4of.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_36nneb.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_shupps.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2ls1zv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_36nneb.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_prleak.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_wqdftg.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_15f2s1.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_taopaa.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_2vwy35.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_kke519.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_y38i64.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ksbuj7.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_jdg52g.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_a5jhqt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_rxt35e.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_6idyx6.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_pmhxtz.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2nws2f.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_ti8k69.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_tq2zj4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_7ycc9b.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_io1sz7.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_s1quly.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_kew95j.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_dkc77u.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6yp1xa.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4jubgy.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_jlclih.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_llhreu.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_rhuhyz.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_w841o2.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_62gm82.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_dv983x.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_kak3u9.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_no8ckb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_44qkh4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_1jdsqe.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_tvqxfu.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_6xsiu8.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_kiwgss.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_nhl3bs.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_t5sgaw.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_cnyet4.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
